ori,des,path,len
281,393,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,27
401,155,401_285_199_207_146_147_149_225_152_153_155,11
317,232,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232,19
346,202,346_170_370_169_375_157_158_177_178_188_190_192_182_222_213_295_202,17
246,13,246_31_357_36_247_13,6
346,73,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73,24
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
192,202,192_182_222_213_295_202,6
21,393,21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,26
211,393,211_154_156_165_175_160_168_167_393,9
248,202,248_411_413_185_222_213_295_202,8
165,393,165_175_160_168_167_393,6
150,221,150_177_178_188_190_192_182_221,8
75,155,75_308_235_231_232_199_207_146_147_149_225_152_153_155,14
317,348,317_315_303_272_306_387_398_386_91_85_312_348,12
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
414,202,414_248_411_413_185_222_213_295_202,9
73,323,73_22_329_89_279_323,6
411,202,411_413_185_222_213_295_202,7
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
93,51,93_78_49_365_47_44_51,7
317,89,317_315_303_272_306_387_398_386_90_89,10
285,225,285_199_207_146_147_149_225,7
391,202,391_345_169_375_157_158_177_178_188_190_192_182_222_213_295_202,16
177,240,177_178_188_189_210_201_233_243_237_239_240,11
317,89,317_315_303_272_306_387_398_386_90_89,10
331,393,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,26
414,202,414_248_411_413_185_222_213_295_202,9
414,202,414_248_411_413_185_222_213_295_202,9
97,32,97_94_308_235_230_32,6
317,89,317_315_303_272_306_387_398_386_90_89,10
205,414,205_195_194_181_313_183_180_418_249_164_256_163_416_414,14
401,155,401_285_199_207_146_147_149_225_152_153_155,11
281,265,281_21_84_81_117_299_383_274_265,9
331,354,331_52_361_0_366_362_354,7
284,279,284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,16
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
47,155,47_45_42_37_39_75_308_235_231_232_199_207_146_147_149_225_152_153_155,19
145,221,145_209_190_192_182_221,6
331,9,331_53_61_63_65_27_70_56_9,9
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
124,373,124_116_276_273_271_373,6
346,177,346_170_370_169_375_157_158_177,8
285,149,285_199_207_146_147_149,6
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
391,225,391_345_169_375_157_158_177_178_187_147_149_225,12
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
150,279,150_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,22
317,89,317_315_303_272_306_387_398_386_90_89,10
177,225,177_178_187_147_149_225,6
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12
346,350,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350,24
16,225,16_236_401_285_199_207_146_147_149_225,10
40,323,40_50_20_23_73_22_329_89_279_323,10
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
145,221,145_209_190_192_182_221,6
317,89,317_315_303_272_306_387_398_386_90_89,10
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
55,380,55_132_134_52_361_0_366_363_359_381_380,11
159,393,159_153_154_156_165_175_160_168_167_393,10
317,89,317_315_303_272_306_387_398_386_90_89,10
55,66,55_132_134_53_61_63_64_66,8
414,182,414_248_411_413_185_222_212_292_194_182,10
317,89,317_315_303_272_306_387_398_386_90_89,10
317,230,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230,18
331,67,331_53_61_63_64_67,6
285,225,285_199_207_146_147_149_225,7
177,89,177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,20
317,89,317_315_303_272_306_387_398_386_90_89,10
317,90,317_315_303_272_306_387_398_386_90,9
317,89,317_315_303_272_306_387_398_386_90_89,10
298,393,298_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,16
331,13,331_52_361_0_367_352_247_13,8
331,67,331_53_61_63_64_67,6
317,89,317_315_303_272_306_387_398_386_90_89,10
93,225,93_77_75_308_235_231_232_199_207_146_147_149_225,13
231,155,231_232_199_207_146_147_149_225_152_153_155,11
317,91,317_315_303_272_306_387_398_386_91,9
346,159,346_170_370_169_375_157_159,7
346,49,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49,21
350,373,350_311_79_81_117_299_383_273_271_373,10
87,302,87_106_267_262_315_302,6
317,89,317_315_303_272_306_387_398_386_90_89,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,190,346_170_370_169_375_157_158_177_178_188_190,11
159,163,159_153_154_156_164_256_163,7
414,202,414_248_411_413_185_222_213_295_202,9
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
317,89,317_315_303_272_306_387_398_386_90_89,10
317,404,317_315_303_272_305_404,6
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
201,240,201_233_243_237_239_240,6
346,40,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40,20
414,202,414_248_411_413_185_222_213_295_202,9
55,64,55_133_130_128_69_144_64,7
346,256,346_170_370_169_375_156_164_256,8
414,202,414_248_411_413_185_222_213_295_202,9
52,13,52_361_0_367_352_247_13,7
207,154,207_146_147_149_225_152_153_154,8
317,89,317_315_303_272_306_387_398_386_90_89,10
401,323,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
93,51,93_78_49_365_47_44_51,7
346,256,346_170_370_169_375_156_164_256,8
414,202,414_248_411_413_185_222_213_295_202,9
180,393,180_418_249_165_175_160_168_167_393,9
154,259,154_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259,31
201,240,201_233_243_237_239_240,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
414,221,414_248_411_413_185_221,6
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
391,415,391_345_169_375_156_164_256_163_415,9
317,235,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235,17
145,314,145_209_190_192_181_314,6
414,288,414_248_411_413_185_222_213_295_203_288,10
246,66,246_31_358_40_49_365_48_42_38_36_245_355_56_10_59_6_66,17
317,90,317_315_303_272_306_387_398_386_90,9
414,202,414_248_411_413_185_222_213_295_202,9
391,190,391_345_169_375_157_158_177_178_188_190,10
317,279,317_315_303_272_306_387_398_386_90_89_279,11
211,393,211_154_156_165_175_160_168_167_393,9
414,147,414_248_411_412_184_178_187_147,8
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
356,258,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,16
244,323,244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
19,373,19_24_350_311_79_81_117_299_383_273_271_373,12
93,404,93_76_79_81_117_300_389_388_404,9
346,190,346_170_370_169_375_157_158_177_178_188_190,11
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,151,346_170_370_169_375_157_158_177_178_187_147_149_225_151,14
391,147,391_345_169_375_157_158_177_178_187_147,10
375,145,375_157_158_177_178_188_189_210_201_232_199_207_145,13
55,13,55_132_134_52_361_0_367_352_247_13,10
47,393,47_45_42_38_36_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,25
317,89,317_315_303_272_306_387_398_386_90_89,10
317,207,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207,21
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
135,67,135_318_130_128_69_144_64_67,8
356,259,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,15
55,13,55_132_134_52_361_0_367_352_247_13,10
55,180,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,20
15,323,15_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
298,313,298_197_195_194_181_313,6
414,202,414_248_411_413_185_222_213_295_202,9
317,404,317_315_303_272_305_404,6
346,156,346_170_370_169_375_156,6
211,393,211_154_156_165_175_160_168_167_393,9
93,51,93_78_49_365_47_44_51,7
346,210,346_170_370_169_375_157_158_177_178_188_189_210,12
15,393,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,22
391,244,391_345_169_375_157_158_177_178_188_189_210_201_233_244,14
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
47,247,47_45_42_38_36_247,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
391,279,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,27
15,195,15_34_33_30_234_377_229_197_195,9
317,90,317_315_303_272_306_387_398_386_90,9
145,221,145_209_190_192_182_221,6
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
19,155,19_24_349_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,20
199,155,199_207_146_147_149_225_152_153_155,9
234,393,234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
47,9,47_45_42_38_36_245_355_56_9,9
331,13,331_52_361_0_367_352_247_13,8
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
281,259,281_21_84_81_117_299_383_274_265_263_260_259,12
137,51,137_135_318_131_134_52_361_0_366_362_354_51,12
93,404,93_76_79_81_117_300_389_388_404,9
96,180,96_337_229_197_195_194_181_313_183_180,10
391,159,391_345_169_375_157_159,6
15,393,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,22
15,417,15_34_33_30_234_377_229_197_195_194_181_313_183_180_417,15
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
177,244,177_178_188_189_210_201_233_244,8
132,418,132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418,20
346,157,346_170_370_169_375_157,6
50,118,50_20_23_73_21_84_80_118,8
317,90,317_315_303_272_306_387_398_386_90,9
414,222,414_248_411_413_185_222,6
145,221,145_209_190_192_182_221,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
45,195,45_42_38_36_246_30_234_377_229_197_195,11
285,154,285_199_207_146_147_149_225_152_153_154,10
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
317,89,317_315_303_272_306_387_398_386_90_89,10
414,213,414_248_411_413_185_222_213,7
317,89,317_315_303_272_306_387_398_386_90_89,10
244,233,244_34_33_31_358_39_75_308_235_231_233,11
285,155,285_199_207_146_147_149_225_152_153_155,10
317,89,317_315_303_272_306_387_398_386_90_89,10
156,393,156_165_175_160_168_167_393,7
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
201,258,201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,24
414,221,414_248_411_413_185_221,6
55,331,55_132_134_52_361_0_366_362_354_51_330_331,12
87,259,87_106_267_263_260_259,6
317,404,317_315_303_272_305_404,6
322,318,322_29_402_137_135_318,6
15,195,15_34_33_30_234_377_229_197_195,9
281,323,281_22_329_89_279_323,6
346,32,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_32,17
405,393,405_55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,29
45,13,45_42_38_36_247_13,6
415,239,415_250_335_158_177_178_188_189_210_201_233_243_237_239,14
150,182,150_177_178_188_190_192_182,7
47,13,47_45_42_38_36_247_13,7
331,67,331_53_61_63_64_67,6
177,23,177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,16
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,404,317_315_303_272_305_404,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,89,317_315_303_272_306_387_398_386_90_89,10
94,13,94_307_357_36_247_13,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
348,203,348_83_77_75_308_235_230_33_30_234_377_229_197_196_289_297_203,17
317,89,317_315_303_272_306_387_398_386_90_89,10
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
157,147,157_158_177_178_187_147,6
414,202,414_248_411_413_185_222_213_295_202,9
87,258,87_106_267_263_260_259_258,7
317,89,317_315_303_272_306_387_398_386_90_89,10
162,393,162_253_160_168_167_393,6
281,155,281_21_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,21
249,393,249_165_175_160_168_167_393,7
336,34,336_177_178_188_189_210_201_233_244_34,10
298,335,298_197_195_194_181_313_183_180_418_250_335,11
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
93,404,93_76_79_81_117_300_389_388_404,9
346,404,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,32
315,89,315_303_272_306_387_398_386_90_89,9
169,221,169_375_157_158_177_178_188_190_192_182_221,11
55,30,55_132_134_52_361_0_367_352_246_30,10
30,225,30_235_231_232_199_207_146_147_149_225,10
414,202,414_248_411_413_185_222_213_295_202,9
391,323,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,28
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
411,202,411_413_185_222_213_295_202,7
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
93,32,93_77_75_308_235_230_32,7
93,51,93_78_49_365_47_44_51,7
40,22,40_50_20_23_73_22,6
317,89,317_315_303_272_306_387_398_386_90_89,10
183,393,183_180_418_249_165_175_160_168_167_393,10
180,393,180_418_249_165_175_160_168_167_393,9
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
391,163,391_345_169_375_156_164_256_163,8
377,393,377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,17
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
346,163,346_170_370_169_375_156_164_256_163,9
30,183,30_234_377_229_197_195_194_181_313_183,10
298,151,298_197_195_194_181_313_184_178_187_147_149_225_151,13
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
281,373,281_21_84_81_117_299_383_273_271_373,10
317,89,317_315_303_272_306_387_398_386_90_89,10
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
91,8,91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,20
205,335,205_195_194_181_313_183_180_418_250_335,10
414,202,414_248_411_413_185_222_213_295_202,9
317,89,317_315_303_272_306_387_398_386_90_89,10
19,271,19_24_350_311_79_81_117_299_383_273_271,11
145,221,145_209_190_192_182_221,6
391,158,391_345_169_375_157_158,6
55,137,55_133_130_128_68_321_402_137,8
93,51,93_78_49_365_47_44_51,7
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
47,23,47_45_42_37_40_50_20_23,8
317,89,317_315_303_272_306_387_398_386_90_89,10
87,259,87_106_267_263_260_259,6
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
150,201,150_177_178_188_189_210_201,7
157,240,157_158_177_178_188_189_210_201_233_243_237_239_240,13
165,393,165_175_160_168_167_393,6
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
47,13,47_45_42_38_36_247_13,7
211,279,211_154_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,25
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,147,346_170_370_169_375_157_158_177_178_187_147,11
346,157,346_170_370_169_375_157,6
201,240,201_233_243_237_239_240,6
229,418,229_197_195_194_181_313_183_180_418,9
232,155,232_199_207_146_147_149_225_152_153_155,10
79,258,79_81_117_299_383_274_265_263_260_259_258,11
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
382,8,382_353_1_127_409_71_26_342_8,9
210,239,210_201_233_243_237_239,6
205,240,205_195_194_181_313_184_178_188_189_210_201_233_243_237_239_240,16
414,202,414_248_411_413_185_222_213_295_202,9
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
47,247,47_45_42_38_36_247,6
162,393,162_253_160_168_167_393,6
401,373,401_284_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_273_271_373,22
73,323,73_22_329_89_279_323,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
211,393,211_154_156_165_175_160_168_167_393,9
401,155,401_285_199_207_146_147_149_225_152_153_155,11
317,89,317_315_303_272_306_387_398_386_90_89,10
331,249,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249,20
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
162,393,162_253_160_168_167_393,6
346,157,346_170_370_169_375_157,6
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
55,67,55_132_134_53_61_63_64_67,8
317,89,317_315_303_272_306_387_398_386_90_89,10
75,256,75_308_234_377_229_197_195_194_181_313_183_180_418_249_164_256,16
317,89,317_315_303_272_306_387_398_386_90_89,10
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,36
177,240,177_178_188_189_210_201_233_243_237_239_240,11
55,13,55_132_134_52_361_0_367_352_247_13,10
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
317,404,317_315_303_272_305_404,6
391,34,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34,15
317,89,317_315_303_272_306_387_398_386_90_89,10
415,188,415_250_335_158_177_178_188,7
414,221,414_248_411_413_185_221,6
199,155,199_207_146_147_149_225_152_153_155,9
87,259,87_106_267_263_260_259,6
346,147,346_170_370_169_375_157_158_177_178_187_147,11
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
91,206,91_85_312_348_83_77_75_308_235_231_233_244_34_33_30_234_377_229_198_215_206,21
211,201,211_154_157_158_177_178_188_189_210_201,10
350,404,350_311_79_81_117_300_389_388_404,9
201,365,201_233_244_34_33_31_358_40_49_365,10
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,202,346_170_370_169_375_157_158_177_178_188_190_192_182_222_213_295_202,17
19,259,19_24_350_311_79_81_117_299_383_274_265_263_260_259,14
177,155,177_178_187_147_149_225_152_153_155,9
207,155,207_146_147_149_225_152_153_155,8
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
199,155,199_207_146_147_149_225_152_153_155,9
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
414,221,414_248_411_413_185_221,6
391,201,391_345_169_375_157_158_177_178_188_189_210_201,12
201,240,201_233_243_237_239_240,6
317,89,317_315_303_272_306_387_398_386_90_89,10
45,409,45_41_378_382_353_1_127_409,8
317,89,317_315_303_272_306_387_398_386_90_89,10
150,240,150_177_178_188_189_210_201_233_243_237_239_240,12
50,279,50_20_23_73_22_329_89_279,8
322,367,322_28_144_65_27_72_410_367,8
232,155,232_199_207_146_147_149_225_152_153_155,10
93,404,93_76_79_81_117_300_389_388_404,9
317,51,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_47_44_51,19
414,202,414_248_411_413_185_222_213_295_202,9
188,239,188_189_210_201_233_243_237_239,8
87,258,87_106_267_263_260_259_258,7
317,36,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_307_357_36,18
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
348,237,348_83_77_75_308_235_231_233_243_237,10
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
401,155,401_285_199_207_146_147_149_225_152_153_155,11
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
370,240,370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,16
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_81_117_299_383_274_265_263_260_259_258,36
157,51,157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,20
317,89,317_315_303_272_306_387_398_386_90_89,10
391,190,391_345_169_375_157_158_177_178_188_190,10
281,404,281_21_84_81_117_300_389_388_404,9
246,393,246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,20
201,323,201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,17
132,247,132_134_52_361_0_367_352_247,8
156,393,156_165_175_160_168_167_393,7
317,89,317_315_303_272_306_387_398_386_90_89,10
346,89,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,27
414,292,414_248_411_413_185_222_212_292,8
317,404,317_315_303_272_305_404,6
180,393,180_418_249_165_175_160_168_167_393,9
93,404,93_76_79_81_117_300_389_388_404,9
363,394,363_359_381_380_37_39_74_394,8
19,258,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,16
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
376,39,376_230_33_31_358_39,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,90,317_315_303_272_306_387_398_386_90,9
331,354,331_52_361_0_366_362_354,7
414,202,414_248_411_413_185_222_213_295_202,9
211,163,211_154_156_164_256_163,6
317,404,317_315_303_272_305_404,6
391,414,391_345_169_375_156_164_256_163_416_414,10
414,221,414_248_411_413_185_221,6
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
96,393,96_337_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
391,158,391_345_169_375_157_158,6
30,417,30_234_377_229_197_195_194_181_313_183_180_417,12
87,258,87_106_267_263_260_259_258,7
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
145,221,145_209_190_192_182_221,6
205,210,205_195_194_181_313_184_178_188_189_210,10
379,323,379_43_46_356_20_23_73_22_329_89_279_323,12
55,13,55_132_134_52_361_0_367_352_247_13,10
313,393,313_183_180_418_249_165_175_160_168_167_393,11
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
87,258,87_106_267_263_260_259_258,7
317,89,317_315_303_272_306_387_398_386_90_89,10
411,202,411_413_185_222_213_295_202,7
177,240,177_178_188_189_210_201_233_243_237_239_240,11
281,417,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_417,20
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
331,393,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,26
281,207,281_21_85_312_348_83_77_75_308_235_231_232_199_207,14
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
317,90,317_315_303_272_306_387_398_386_90,9
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
41,8,41_378_382_353_1_127_409_71_26_342_8,11
232,155,232_199_207_146_147_149_225_152_153_155,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,89,317_315_303_272_306_387_398_386_90_89,10
