ori,des,path,len
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
50,279,50_20_23_73_22_329_89_279,8
391,279,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,27
97,8,97_94_307_357_35_339_362_353_1_127_409_71_26_342_8,15
317,89,317_315_303_272_306_387_398_386_90_89,10
317,404,317_315_303_272_305_404,6
177,240,177_178_188_189_210_201_233_243_237_239_240,11
382,8,382_353_1_127_409_71_26_342_8,9
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
346,177,346_170_370_169_375_157_158_177,8
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
197,393,197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
281,323,281_22_329_89_279_323,6
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
52,251,52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_174_255_251,23
339,8,339_362_353_1_127_409_71_26_342_8,10
47,13,47_45_42_38_36_247_13,7
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
87,259,87_106_267_263_260_259,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
165,393,165_175_160_168_167_393,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,40,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40,20
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
401,323,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
391,147,391_345_169_375_157_158_177_178_187_147,10
414,202,414_248_411_413_185_222_213_295_202,9
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
145,221,145_209_190_192_182_221,6
249,393,249_165_175_160_168_167_393,7
47,394,47_45_42_37_39_74_394,7
361,13,361_0_367_352_247_13,6
145,180,145_209_190_192_181_313_183_180,8
411,202,411_413_185_222_213_295_202,7
317,89,317_315_303_272_306_387_398_386_90_89,10
55,180,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,20
93,404,93_76_79_81_117_300_389_388_404,9
55,383,55_132_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383,23
414,202,414_248_411_413_185_222_213_295_202,9
317,89,317_315_303_272_306_387_398_386_90_89,10
19,259,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259,15
145,221,145_209_190_192_182_221,6
331,13,331_52_361_0_367_352_247_13,8
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
317,404,317_315_303_272_305_404,6
154,393,154_156_165_175_160_168_167_393,8
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
281,124,281_21_84_80_118_124,6
348,314,348_83_77_75_308_234_377_229_197_195_194_181_314,13
391,190,391_345_169_375_157_158_177_178_188_190,10
87,259,87_106_267_263_260_259,6
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
414,202,414_248_411_413_185_222_213_295_202,9
45,51,45_41_378_382_354_51,6
207,154,207_146_147_149_225_152_153_154,8
317,89,317_315_303_272_306_387_398_386_90_89,10
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
401,155,401_285_199_207_146_147_149_225_152_153_155,11
47,234,47_45_42_37_39_75_308_234,8
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
317,279,317_315_303_272_306_387_398_386_90_89_279,11
207,155,207_146_147_149_225_152_153_155,8
414,202,414_248_411_413_185_222_213_295_202,9
87,302,87_106_267_262_315_302,6
346,147,346_170_370_169_375_157_158_177_178_187_147,11
331,56,331_52_360_127_409_70_56,7
208,239,208_201_233_243_237_239,6
94,239,94_308_235_231_233_243_237_239,8
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25
201,240,201_233_243_237_239_240,6
382,8,382_353_1_127_409_71_26_342_8,9
281,393,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,27
317,89,317_315_303_272_306_387_398_386_90_89,10
346,157,346_170_370_169_375_157,6
150,221,150_177_178_188_190_192_182_221,8
180,393,180_418_249_165_175_160_168_167_393,9
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
154,393,154_156_165_175_160_168_167_393,8
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
159,163,159_153_154_156_164_256_163,7
331,393,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,26
55,13,55_132_134_52_361_0_367_352_247_13,10
382,8,382_353_1_127_409_71_26_342_8,9
317,78,317_315_303_272_306_387_398_386_91_85_312_348_83_78,14
205,180,205_195_194_181_313_183_180,7
346,225,346_170_370_169_375_157_158_177_178_187_147_149_225,13
40,279,40_50_20_23_73_22_329_89_279,9
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
177,221,177_178_188_190_192_182_221,7
346,49,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49,21
93,409,93_78_49_365_48_41_378_382_353_1_127_409,12
411,288,411_413_185_222_213_295_203_288,8
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
298,393,298_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,16
317,89,317_315_303_272_306_387_398_386_90_89,10
87,302,87_106_267_262_315_302,6
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
55,394,55_132_134_52_361_0_366_363_359_381_380_37_39_74_394,15
94,404,94_307_358_40_50_19_24_350_311_79_81_117_300_389_388_404,16
192,202,192_182_222_213_295_202,6
211,200,211_154_157_158_177_178_188_189_210_200,10
15,393,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,22
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
317,89,317_315_303_272_306_387_398_386_90_89,10
55,13,55_132_134_52_361_0_367_352_247_13,10
317,89,317_315_303_272_306_387_398_386_90_89,10
346,30,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_30,18
30,255,30_234_377_229_197_195_194_181_313_183_180_418_249_165_174_255,16
94,13,94_307_357_36_247_13,6
93,404,93_76_79_81_117_300_389_388_404,9
180,393,180_418_249_165_175_160_168_167_393,9
331,163,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_164_256_163,23
97,279,97_94_307_358_40_50_20_23_73_22_329_89_279,13
317,89,317_315_303_272_306_387_398_386_90_89,10
317,364,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_364,16
281,249,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249,21
418,393,418_249_165_175_160_168_167_393,8
317,348,317_315_303_272_306_387_398_386_91_85_312_348,12
80,373,80_118_124_116_276_273_271_373,8
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
137,51,137_135_318_131_134_52_361_0_366_362_354_51,12
55,13,55_132_134_52_361_0_367_352_247_13,10
414,202,414_248_411_413_185_222_213_295_202,9
93,32,93_77_75_308_235_230_32,7
418,393,418_249_165_175_160_168_167_393,8
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,414,346_170_370_169_375_156_164_256_163_416_414,11
93,51,93_78_49_365_47_44_51,7
199,155,199_207_146_147_149_225_152_153_155,9
414,202,414_248_411_413_185_222_213_295_202,9
391,8,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_48_41_378_382_353_1_127_409_71_26_342_8,33
177,314,177_178_188_190_192_181_314,7
346,163,346_170_370_169_375_156_164_256_163,9
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
50,404,50_20_23_73_21_84_81_117_300_389_388_404,12
87,404,87_105_112_114_115_117_300_389_388_404,10
317,8,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,28
165,393,165_175_160_168_167_393,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
298,159,298_197_195_194_181_313_183_180_418_250_335_159,12
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
382,8,382_353_1_127_409_71_26_342_8,9
94,8,94_307_357_35_339_362_353_1_127_409_71_26_342_8,14
184,221,184_178_188_190_192_182_221,7
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
49,409,49_365_48_41_378_382_353_1_127_409,10
137,66,137_135_318_131_134_53_61_63_64_66,10
414,221,414_248_411_413_185_221,6
317,89,317_315_303_272_306_387_398_386_90_89,10
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,163,346_170_370_169_375_156_164_256_163,9
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
331,67,331_53_61_63_64_67,6
145,221,145_209_190_192_182_221,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
87,313,87_106_267_262_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313,27
232,155,232_199_207_146_147_149_225_152_153_155,10
108,302,108_106_267_262_315_302,6
346,348,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_349_348,25
391,158,391_345_169_375_157_158,6
87,258,87_106_267_263_260_259_258,7
246,240,246_30_235_231_233_243_237_239_240,9
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
415,240,415_250_335_158_177_178_188_189_210_201_233_243_237_239_240,15
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
414,202,414_248_411_413_185_222_213_295_202,9
346,256,346_170_370_169_375_156_164_256,8
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
45,13,45_42_38_36_247_13,6
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
281,404,281_21_84_81_117_300_389_388_404,9
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
19,155,19_24_349_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,20
317,89,317_315_303_272_306_387_398_386_90_89,10
331,9,331_52_360_127_409_70_56_9,8
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
93,66,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_6_66,17
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,8,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,28
15,417,15_34_33_30_234_377_229_197_195_194_181_313_183_180_417,15
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
93,51,93_78_49_365_47_44_51,7
401,323,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
405,393,405_55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,29
177,221,177_178_188_190_192_182_221,7
87,258,87_106_267_263_260_259_258,7
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23
55,67,55_132_134_53_61_63_64_67,8
93,51,93_78_49_365_47_44_51,7
45,9,45_41_378_382_353_1_127_409_70_56_9,11
346,210,346_170_370_169_375_157_158_177_178_188_189_210,12
391,190,391_345_169_375_157_158_177_178_188_190,10
414,202,414_248_411_413_185_222_213_295_202,9
0,74,0_366_363_359_381_380_37_39_74,9
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
401,393,401_285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,18
55,128,55_133_131_134_53_61_62_68_320_318_130_128,12
46,348,46_356_19_24_349_348,6
50,118,50_20_23_73_21_84_80_118,8
317,279,317_315_303_272_306_387_398_386_90_89_279,11
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
234,393,234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
91,155,91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,20
394,365,394_94_307_358_40_49_365,7
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,89,317_315_303_272_306_387_398_386_90_89,10
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15
281,393,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,27
356,80,356_20_23_73_21_84_80,7
346,225,346_170_370_169_375_157_158_177_178_187_147_149_225,13
40,22,40_50_20_23_73_22,6
24,258,24_350_311_79_81_117_299_383_274_265_263_260_259_258,14
317,91,317_315_303_272_306_387_398_386_91,9
317,404,317_315_303_272_305_404,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
109,373,109_108_105_112_114_116_276_273_271_373,10
93,155,93_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,16
234,393,234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
73,323,73_22_329_89_279_323,6
97,32,97_94_308_235_230_32,6
281,193,281_21_85_312_348_83_77_75_308_234_377_229_197_195_193,15
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15
301,89,301_276_273_272_306_387_398_386_90_89,10
162,393,162_253_160_168_167_393,6
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
52,13,52_361_0_367_352_247_13,7
346,163,346_170_370_169_375_156_164_256_163,9
391,201,391_345_169_375_157_158_177_178_188_189_210_201,12
317,89,317_315_303_272_306_387_398_386_90_89,10
201,240,201_233_243_237_239_240,6
177,221,177_178_188_190_192_182_221,7
162,393,162_253_160_168_167_393,6
414,202,414_248_411_413_185_222_213_295_202,9
414,221,414_248_411_413_185_221,6
55,13,55_132_134_52_361_0_367_352_247_13,10
145,221,145_209_190_192_182_221,6
137,69,137_135_318_130_128_69,6
180,393,180_418_249_165_175_160_168_167_393,9
154,393,154_156_165_175_160_168_167_393,8
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
298,314,298_197_195_194_181_314,6
87,259,87_106_267_263_260_259,6
317,89,317_315_303_272_306_387_398_386_90_89,10
55,13,55_132_134_52_361_0_367_352_247_13,10
414,202,414_248_411_413_185_222_213_295_202,9
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
232,155,232_199_207_146_147_149_225_152_153_155,10
317,89,317_315_303_272_306_387_398_386_90_89,10
234,185,234_377_229_197_195_194_181_314_185,9
391,393,391_345_169_375_157_158_177_178_188_190_192_181_313_183_180_418_249_165_175_160_168_167_393,23
391,415,391_345_169_375_156_164_256_163_415,9
317,91,317_315_303_272_306_387_398_386_91,9
292,256,292_194_181_313_183_180_418_249_164_256,10
211,163,211_154_156_164_256_163,6
346,183,346_170_370_169_375_157_158_177_178_188_190_192_181_313_183,15
317,348,317_315_303_272_306_387_398_386_91_85_312_348,12
55,215,55_132_134_52_361_0_367_352_246_30_234_377_229_198_215,15
317,89,317_315_303_272_306_387_398_386_90_89,10
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
317,89,317_315_303_272_306_387_398_386_90_89,10
93,51,93_78_49_365_47_44_51,7
414,202,414_248_411_413_185_222_213_295_202,9
281,146,281_21_85_312_348_83_77_75_308_235_231_232_199_207_146,15
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
170,23,170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,22
205,185,205_195_194_181_314_185,6
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
45,13,45_42_38_36_247_13,6
391,182,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_30_234_377_229_197_195_194_182,24
180,255,180_418_249_165_174_255,6
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
391,31,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31,17
414,239,414_248_411_412_184_178_188_189_210_201_233_243_237_239,14
391,356,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_364_356,22
317,404,317_315_303_272_305_404,6
414,202,414_248_411_413_185_222_213_295_202,9
211,393,211_154_156_165_175_160_168_167_393,9
47,393,47_45_42_38_36_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,25
331,67,331_53_61_63_64_67,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,259,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259,35
16,145,16_236_401_285_199_207_145,7
211,163,211_154_156_164_256_163,6
346,187,346_170_370_169_375_157_158_177_178_187,10
211,393,211_154_156_165_175_160_168_167_393,9
87,302,87_106_267_262_315_302,6
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
317,90,317_315_303_272_306_387_398_386_90,9
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
137,48,137_135_318_131_134_52_361_0_367_352_246_31_358_40_49_365_48,17
317,404,317_315_303_272_305_404,6
317,89,317_315_303_272_306_387_398_386_90_89,10
317,91,317_315_303_272_306_387_398_386_91,9
211,279,211_154_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,25
411,155,411_412_184_178_187_147_149_225_152_153_155,11
281,259,281_21_84_81_117_299_383_274_265_263_260_259,12
346,177,346_170_370_169_375_157_158_177,8
150,239,150_177_178_188_189_210_201_233_243_237_239,11
94,51,94_307_357_35_339_362_354_51,8
177,400,177_178_188_189_210_201_233_243_236_400,10
205,414,205_195_194_181_313_183_180_418_249_164_256_163_416_414,14
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
391,187,391_345_169_375_157_158_177_178_187,9
281,183,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183,18
414,221,414_248_411_413_185_221,6
346,149,346_170_370_169_375_157_158_177_178_187_147_149,12
411,288,411_413_185_222_213_295_203_288,8
391,237,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237,15
414,180,414_248_411_412_183_180,6
337,393,337_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,17
346,187,346_170_370_169_375_157_158_177_178_187,10
346,256,346_170_370_169_375_156_164_256,8
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_357_35_339_362_354_51,24
317,230,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230,18
30,225,30_235_231_232_199_207_146_147_149_225,10
49,9,49_365_48_41_378_382_353_1_127_409_70_56_9,13
19,271,19_24_350_311_79_81_117_299_383_273_271,11
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
19,373,19_24_350_311_79_81_117_299_383_273_271_373,12
317,404,317_315_303_272_305_404,6
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
336,34,336_177_178_188_189_210_201_233_244_34,10
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12
391,192,391_345_169_375_157_158_177_178_188_190_192,11
391,163,391_345_169_375_156_164_256_163,8
87,302,87_106_267_262_315_302,6
298,180,298_197_195_194_181_313_183_180,8
391,202,391_345_169_375_157_158_177_178_188_190_192_182_222_213_295_202,16
317,89,317_315_303_272_306_387_398_386_90_89,10
317,90,317_315_303_272_306_387_398_386_90,9
401,373,401_284_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_273_271_373,22
55,180,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,20
317,377,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377,18
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
232,155,232_199_207_146_147_149_225_152_153_155,10
414,202,414_248_411_413_185_222_213_295_202,9
177,32,177_178_188_189_210_201_233_244_34_32,10
243,393,243_236_401_285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,20
376,39,376_230_33_31_358_39,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
159,393,159_153_154_156_165_175_160_168_167_393,10
231,155,231_232_199_207_146_147_149_225_152_153_155,11
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
317,404,317_315_303_272_305_404,6
137,51,137_135_318_131_134_52_361_0_366_362_354_51,12
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
317,155,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,28
415,240,415_250_335_158_177_178_188_189_210_201_233_243_237_239_240,15
281,180,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180,19
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
45,14,45_42_38_36_247_14,6
73,323,73_22_329_89_279_323,6
317,404,317_315_303_272_305_404,6
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
235,400,235_231_233_243_236_400,6
281,323,281_22_329_89_279_323,6
162,393,162_253_160_168_167_393,6
177,240,177_178_188_189_210_201_233_243_237_239_240,11
87,258,87_106_267_263_260_259_258,7
16,225,16_236_401_285_199_207_146_147_149_225,10
317,90,317_315_303_272_306_387_398_386_90,9
391,158,391_345_169_375_157_158,6
116,266,116_276_274_265_263_261_266,7
