ori,des,path,len
335,239,335_158_177_178_188_189_210_201_233_243_237_239,12
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15
281,8,281_21_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,21
346,30,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_30,18
47,13,47_45_42_38_36_247_13,7
165,393,165_175_160_168_167_393,6
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
298,393,298_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,16
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,190,346_170_370_169_375_157_158_177_178_188_190,11
19,258,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,16
356,259,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,15
317,348,317_315_303_272_306_387_398_386_91_85_312_348,12
317,279,317_315_303_272_306_387_398_386_90_89_279,11
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
317,89,317_315_303_272_306_387_398_386_90_89,10
87,302,87_106_267_262_315_302,6
244,279,244_34_33_31_358_40_50_20_23_73_22_329_89_279,14
55,163,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_164_256_163,25
52,51,52_361_0_366_362_354_51,7
317,404,317_315_303_272_305_404,6
199,155,199_207_146_147_149_225_152_153_155,9
281,194,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194,15
55,259,55_132_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,28
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
55,196,55_132_134_52_361_0_367_352_246_30_234_377_229_197_196,15
346,190,346_170_370_169_375_157_158_177_178_188_190,11
414,221,414_248_411_413_185_221,6
201,49,201_233_244_34_33_31_358_40_49,9
47,10,47_45_42_38_36_245_355_56_10,9
401,279,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,17
391,158,391_345_169_375_157_158,6
317,89,317_315_303_272_306_387_398_386_90_89,10
311,373,311_79_80_118_124_116_276_273_271_373,10
231,155,231_232_199_207_146_147_149_225_152_153_155,11
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,89,317_315_303_272_306_387_398_386_90_89,10
47,74,47_45_42_37_39_74,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
414,221,414_248_411_413_185_221,6
40,323,40_50_20_23_73_22_329_89_279_323,10
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,404,317_315_303_272_305_404,6
47,13,47_45_42_38_36_247_13,7
331,196,331_52_361_0_367_352_246_30_234_377_229_197_196,13
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
317,89,317_315_303_272_306_387_398_386_90_89,10
75,155,75_308_235_231_232_199_207_146_147_149_225_152_153_155,14
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
401,155,401_285_199_207_146_147_149_225_152_153_155,11
346,177,346_170_370_169_375_157_158_177,8
159,163,159_153_154_156_164_256_163,7
281,221,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_182_221,17
346,23,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,23
414,221,414_248_411_413_185_221,6
150,240,150_177_178_188_189_210_201_233_243_237_239_240,12
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,163,346_170_370_169_375_156_164_256_163,9
317,89,317_315_303_272_306_387_398_386_90_89,10
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
137,30,137_135_318_131_134_52_361_0_367_352_246_30,12
411,202,411_413_185_222_213_295_202,7
391,80,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_80,26
317,89,317_315_303_272_306_387_398_386_90_89,10
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
346,80,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80,27
382,8,382_353_1_127_409_71_26_342_8,9
180,255,180_418_249_165_174_255,6
331,30,331_52_361_0_367_352_246_30,8
246,240,246_30_235_231_233_243_237_239_240,9
199,155,199_207_146_147_149_225_152_153_155,9
346,50,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50,21
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
346,190,346_170_370_169_375_157_158_177_178_188_190,11
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
248,202,248_411_413_185_222_213_295_202,8
346,159,346_170_370_169_375_157_159,7
55,67,55_132_134_53_61_63_64_67,8
378,8,378_382_353_1_127_409_71_26_342_8,10
231,155,231_232_199_207_146_147_149_225_152_153_155,11
45,13,45_42_38_36_247_13,6
93,247,93_78_49_365_48_42_38_36_247,9
350,404,350_311_79_81_117_300_389_388_404,9
346,187,346_170_370_169_375_157_158_177_178_187,10
317,89,317_315_303_272_306_387_398_386_90_89,10
281,225,281_21_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225,18
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
346,256,346_170_370_169_375_156_164_256,8
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
317,89,317_315_303_272_306_387_398_386_90_89,10
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
55,13,55_132_134_52_361_0_367_352_247_13,10
346,348,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_349_348,25
391,31,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31,17
346,225,346_170_370_169_375_157_158_177_178_187_147_149_225,13
201,323,201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,17
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
414,202,414_248_411_413_185_222_213_295_202,9
55,180,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,20
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
93,51,93_78_49_365_47_44_51,7
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
331,67,331_53_61_63_64_67,6
346,40,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40,20
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
201,51,201_233_244_34_33_31_358_40_49_365_47_44_51,13
346,177,346_170_370_169_375_157_158_177,8
19,373,19_24_350_311_79_81_117_299_383_273_271_373,12
317,404,317_315_303_272_305_404,6
317,155,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,28
331,56,331_52_360_127_409_70_56,7
317,404,317_315_303_272_305_404,6
93,373,93_76_79_80_118_124_116_276_273_271_373,11
145,221,145_209_190_192_182_221,6
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
177,240,177_178_188_189_210_201_233_243_237_239_240,11
189,239,189_210_201_233_243_237_239,7
391,393,391_345_169_375_156_165_175_160_168_167_393,11
317,155,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,28
78,8,78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,15
87,393,87_106_267_262_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,37
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
317,49,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49,15
94,8,94_307_357_35_339_362_353_1_127_409_71_26_342_8,14
401,155,401_285_199_207_146_147_149_225_152_153_155,11
23,323,23_73_22_329_89_279_323,7
16,323,16_236_401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,20
414,221,414_248_411_413_185_221,6
346,157,346_170_370_169_375_157,6
162,393,162_253_160_168_167_393,6
346,256,346_170_370_169_375_156_164_256,8
414,202,414_248_411_413_185_222_213_295_202,9
411,202,411_413_185_222_213_295_202,7
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
414,202,414_248_411_413_185_222_213_295_202,9
382,8,382_353_1_127_409_71_26_342_8,9
157,51,157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,20
205,175,205_195_194_181_313_183_180_418_249_165_175,11
94,404,94_307_358_40_50_19_24_350_311_79_81_117_300_389_388_404,16
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
183,393,183_180_418_249_165_175_160_168_167_393,10
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
244,239,244_34_33_31_358_40_49_364_356_19_24_349_348_83_77_75_308_235_231_233_243_237_239,23
346,256,346_170_370_169_375_156_164_256,8
177,200,177_178_188_189_210_200,6
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
391,244,391_345_169_375_157_158_177_178_188_189_210_201_233_244,14
87,302,87_106_267_262_315_302,6
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
248,393,248_411_412_183_180_418_249_165_175_160_168_167_393,13
210,279,210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,17
414,202,414_248_411_413_185_222_213_295_202,9
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
346,202,346_170_370_169_375_157_158_177_178_188_190_192_182_222_213_295_202,17
232,155,232_199_207_146_147_149_225_152_153_155,10
317,404,317_315_303_272_305_404,6
414,202,414_248_411_413_185_222_213_295_202,9
75,51,75_307_357_35_339_362_354_51,8
317,89,317_315_303_272_306_387_398_386_90_89,10
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
361,184,361_0_367_352_246_30_234_377_229_197_195_194_181_313_184,15
317,279,317_315_303_272_306_387_398_386_90_89_279,11
346,177,346_170_370_169_375_157_158_177,8
317,90,317_315_303_272_306_387_398_386_90,9
201,365,201_233_244_34_33_31_358_40_49_365,10
281,265,281_21_84_81_117_299_383_274_265,9
47,13,47_45_42_38_36_247_13,7
281,274,281_21_84_81_117_299_383_274,8
346,292,346_170_370_169_375_157_158_177_178_188_190_192_182_222_212_292,16
317,89,317_315_303_272_306_387_398_386_90_89,10
177,393,177_178_188_190_192_181_313_183_180_418_249_165_175_160_168_167_393,17
317,90,317_315_303_272_306_387_398_386_90,9
180,393,180_418_249_165_175_160_168_167_393,9
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
391,158,391_345_169_375_157_158,6
97,32,97_94_308_235_230_32,6
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
317,89,317_315_303_272_306_387_398_386_90_89,10
47,394,47_45_42_37_39_74_394,7
254,393,254_253_160_168_167_393,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
45,13,45_42_38_36_247_13,6
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
87,259,87_106_267_263_260_259,6
94,236,94_308_235_231_233_243_236,7
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
49,40,49_365_48_42_37_40,6
87,302,87_106_267_262_315_302,6
356,373,356_19_24_350_311_79_80_118_124_116_276_273_271_373,14
47,13,47_45_42_38_36_247_13,7
211,163,211_154_156_164_256_163,6
331,175,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175,22
244,233,244_34_33_31_358_39_75_308_235_231_233,11
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
197,393,197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
411,202,411_413_185_222_213_295_202,7
317,89,317_315_303_272_306_387_398_386_90_89,10
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
34,196,34_33_30_234_377_229_197_196,8
317,89,317_315_303_272_306_387_398_386_90_89,10
205,175,205_195_194_181_313_183_180_418_249_165_175,11
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
394,393,394_95_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
317,240,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239_240,23
177,240,177_178_188_189_210_201_233_243_237_239_240,11
411,202,411_413_185_222_213_295_202,7
281,393,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,27
73,323,73_22_329_89_279_323,6
21,393,21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,26
331,67,331_53_61_63_64_67,6
401,155,401_285_199_207_146_147_149_225_152_153_155,11
285,154,285_199_207_146_147_149_225_152_153_154,10
154,8,154_157_158_177_178_188_189_210_201_233_244_34_33_31_357_35_339_362_353_1_127_409_71_26_342_8,26
78,66,78_49_365_48_41_378_382_353_1_127_409_71_26_342_6_66,16
97,323,97_94_307_358_40_50_20_23_73_22_329_89_279_323,14
298,151,298_197_195_194_181_313_184_178_187_147_149_225_151,13
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
391,256,391_345_169_375_156_164_256,7
24,259,24_350_311_79_81_117_299_383_274_265_263_260_259,13
317,89,317_315_303_272_306_387_398_386_90_89,10
45,13,45_42_38_36_247_13,6
55,13,55_132_134_52_361_0_367_352_247_13,10
317,89,317_315_303_272_306_387_398_386_90_89,10
418,393,418_249_165_175_160_168_167_393,8
145,221,145_209_190_192_182_221,6
205,185,205_195_194_181_314_185,6
177,240,177_178_188_189_210_201_233_243_237_239_240,11
177,240,177_178_188_189_210_201_233_243_237_239_240,11
93,404,93_76_79_81_117_300_389_388_404,9
177,221,177_178_188_190_192_182_221,7
55,67,55_132_134_53_61_63_64_67,8
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
15,393,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,22
73,323,73_22_329_89_279_323,6
232,155,232_199_207_146_147_149_225_152_153_155,10
346,49,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49,21
211,163,211_154_156_164_256_163,6
346,156,346_170_370_169_375_156,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
55,13,55_132_134_52_361_0_367_352_247_13,10
414,213,414_248_411_413_185_222_213,7
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
232,155,232_199_207_146_147_149_225_152_153_155,10
109,89,109_108_106_267_262_315_303_272_306_387_398_386_90_89,14
414,221,414_248_411_413_185_221,6
391,201,391_345_169_375_157_158_177_178_188_189_210_201,12
93,51,93_78_49_365_47_44_51,7
331,393,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,26
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,90,317_315_303_272_306_387_398_386_90,9
150,221,150_177_178_188_190_192_182_221,8
93,404,93_76_79_81_117_300_389_388_404,9
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
317,404,317_315_303_272_305_404,6
55,321,55_133_130_128_68_321,6
317,404,317_315_303_272_305_404,6
145,221,145_209_190_192_182_221,6
55,8,55_132_134_52_360_127_409_71_26_342_8,11
346,147,346_170_370_169_375_157_158_177_178_187_147,11
145,221,145_209_190_192_182_221,6
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
47,155,47_45_42_37_39_75_308_235_231_232_199_207_146_147_149_225_152_153_155,19
180,393,180_418_249_165_175_160_168_167_393,9
415,188,415_250_335_158_177_178_188,7
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
232,155,232_199_207_146_147_149_225_152_153_155,10
346,159,346_170_370_169_375_157_159,7
382,8,382_353_1_127_409_71_26_342_8,9
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,147,346_170_370_169_375_157_158_177_178_187_147,11
331,67,331_53_61_63_64_67,6
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
317,89,317_315_303_272_306_387_398_386_90_89,10
348,237,348_83_77_75_308_235_231_233_243_237,10
414,202,414_248_411_413_185_222_213_295_202,9
145,221,145_209_190_192_182_221,6
235,155,235_231_232_199_207_146_147_149_225_152_153_155,12
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
346,251,346_170_370_169_375_156_165_174_255_251,10
285,393,285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,17
391,147,391_345_169_375_157_158_177_178_187_147,10
55,355,55_132_134_52_361_0_367_351_355,9
244,323,244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
93,32,93_77_75_308_235_230_32,7
308,393,308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
145,221,145_209_190_192_182_221,6
317,89,317_315_303_272_306_387_398_386_90_89,10
207,155,207_146_147_149_225_152_153_155,8
317,89,317_315_303_272_306_387_398_386_90_89,10
47,13,47_45_42_38_36_247_13,7
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,157,346_170_370_169_375_157,6
317,89,317_315_303_272_306_387_398_386_90_89,10
249,393,249_165_175_160_168_167_393,7
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
317,89,317_315_303_272_306_387_398_386_90_89,10
346,256,346_170_370_169_375_156_164_256,8
317,404,317_315_303_272_305_404,6
375,404,375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_81_117_300_389_388_404,28
414,222,414_248_411_413_185_222,6
317,75,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75,15
78,373,78_50_19_24_350_311_79_80_118_124_116_276_273_271_373,15
45,66,45_41_378_382_353_1_127_409_71_26_342_6_66,13
317,89,317_315_303_272_306_387_398_386_90_89,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
96,393,96_337_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
346,163,346_170_370_169_375_156_164_256_163,9
281,373,281_21_84_81_117_299_383_273_271_373,10
298,180,298_197_195_194_181_313_183_180,8
201,49,201_233_244_34_33_31_358_40_49,9
15,195,15_34_33_30_234_377_229_197_195,9
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
317,91,317_315_303_272_306_387_398_386_91,9
317,89,317_315_303_272_306_387_398_386_90_89,10
346,373,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80_118_124_116_276_273_271_373,34
298,393,298_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,16
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,89,317_315_303_272_306_387_398_386_90_89,10
150,279,150_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,22
317,240,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239_240,23
210,239,210_201_233_243_237_239,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
401,147,401_285_199_207_146_147,6
162,393,162_253_160_168_167_393,6
91,239,91_85_312_348_83_77_75_308_235_231_233_243_237_239,14
94,8,94_307_357_35_339_362_353_1_127_409_71_26_342_8,14
87,259,87_106_267_263_260_259,6
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
317,89,317_315_303_272_306_387_398_386_90_89,10
331,13,331_52_361_0_367_352_247_13,8
414,202,414_248_411_413_185_222_213_295_202,9
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
346,32,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_32,17
177,221,177_178_188_190_192_182_221,7
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
232,155,232_199_207_146_147_149_225_152_153_155,10
317,404,317_315_303_272_305_404,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
232,155,232_199_207_146_147_149_225_152_153_155,10
49,409,49_365_48_41_378_382_353_1_127_409,10
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
55,14,55_132_134_52_361_0_367_352_247_14,10
55,289,55_132_134_52_361_0_367_352_246_30_234_377_229_197_196_289,16
414,202,414_248_411_413_185_222_213_295_202,9
317,89,317_315_303_272_306_387_398_386_90_89,10
40,323,40_50_20_23_73_22_329_89_279_323,10
55,13,55_132_134_52_361_0_367_352_247_13,10
375,145,375_157_158_177_178_188_189_210_201_232_199_207_145,13
317,89,317_315_303_272_306_387_398_386_90_89,10
317,279,317_315_303_272_306_387_398_386_90_89_279,11
281,199,281_21_85_312_348_83_77_75_308_235_231_232_199,13
331,67,331_53_61_63_64_67,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
154,393,154_156_165_175_160_168_167_393,8
317,89,317_315_303_272_306_387_398_386_90_89,10
