ori,des,path,len
87,302,87_106_267_262_315_302,6
47,393,47_45_42_38_36_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,25
401,393,401_285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,18
281,394,281_21_85_312_348_83_77_74_394,9
346,187,346_170_370_169_375_157_158_177_178_187,10
55,67,55_132_134_53_61_63_64_67,8
177,240,177_178_188_189_210_201_233_243_237_239_240,11
411,202,411_413_185_222_213_295_202,7
317,89,317_315_303_272_306_387_398_386_90_89,10
85,155,85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,19
414,203,414_248_411_413_185_222_213_295_203,9
317,89,317_315_303_272_306_387_398_386_90_89,10
177,279,177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,21
411,202,411_413_185_222_213_295_202,7
55,259,55_132_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,28
192,256,192_181_313_183_180_418_249_164_256,9
87,313,87_106_267_262_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313,27
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
49,9,49_365_48_41_378_382_353_1_127_409_70_56_9,13
199,155,199_207_146_147_149_225_152_153_155,9
15,394,15_34_33_31_358_39_74_394,8
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
317,404,317_315_303_272_305_404,6
317,78,317_315_303_272_306_387_398_386_91_85_312_348_83_78,14
211,393,211_154_156_165_175_160_168_167_393,9
201,240,201_233_243_237_239_240,6
55,195,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195,15
124,373,124_116_276_273_271_373,6
15,182,15_34_33_30_234_377_229_197_195_194_182,11
281,194,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194,15
391,89,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,26
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
47,247,47_45_42_38_36_247,6
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
47,13,47_45_42_38_36_247_13,7
346,157,346_170_370_169_375_157,6
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
50,279,50_20_23_73_22_329_89_279,8
401,393,401_285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,18
244,373,244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_273_271_373,19
159,393,159_153_154_156_165_175_160_168_167_393,10
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
336,34,336_177_178_188_189_210_201_233_244_34,10
30,225,30_235_231_232_199_207_146_147_149_225,10
317,89,317_315_303_272_306_387_398_386_90_89,10
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,51,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_47_44_51,19
91,155,91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,20
195,180,195_194_181_313_183_180,6
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
317,89,317_315_303_272_306_387_398_386_90_89,10
414,314,414_248_411_413_185_222_212_292_194_181_314,11
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
346,85,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_85,26
317,89,317_315_303_272_306_387_398_386_90_89,10
55,67,55_132_134_53_61_63_64_67,8
165,393,165_175_160_168_167_393,6
391,192,391_345_169_375_157_158_177_178_188_190_192,11
180,393,180_418_249_165_175_160_168_167_393,9
248,147,248_411_412_184_178_187_147,7
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
156,393,156_165_175_160_168_167_393,7
317,89,317_315_303_272_306_387_398_386_90_89,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
356,404,356_19_24_350_311_79_81_117_300_389_388_404,12
45,66,45_41_378_382_353_1_127_409_71_26_342_6_66,13
246,393,246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,20
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
376,39,376_230_33_31_358_39,6
281,207,281_21_85_312_348_83_77_75_308_235_231_232_199_207,14
313,393,313_183_180_418_249_165_175_160_168_167_393,11
55,379,55_132_134_52_361_0_366_363_359_381_379,11
201,225,201_232_199_207_146_147_149_225,8
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
177,202,177_178_188_190_192_182_222_213_295_202,10
414,202,414_248_411_413_185_222_213_295_202,9
331,9,331_53_61_63_65_27_70_56_9,9
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
16,145,16_236_401_285_199_207_145,7
45,13,45_42_38_36_247_13,6
55,13,55_132_134_52_361_0_367_352_247_13,10
411,155,411_412_184_178_187_147_149_225_152_153_155,11
229,418,229_197_195_194_181_313_183_180_418,9
87,258,87_106_267_263_260_259_258,7
52,251,52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_174_255_251,23
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
414,202,414_248_411_413_185_222_213_295_202,9
317,89,317_315_303_272_306_387_398_386_90_89,10
346,183,346_170_370_169_375_157_158_177_178_188_190_192_181_313_183,15
165,393,165_175_160_168_167_393,6
361,13,361_0_367_352_247_13,6
93,155,93_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,16
201,51,201_233_244_34_33_31_358_40_49_365_47_44_51,13
162,393,162_253_160_168_167_393,6
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,177,346_170_370_169_375_157_158_177,8
414,202,414_248_411_413_185_222_213_295_202,9
50,279,50_20_23_73_22_329_89_279,8
391,225,391_345_169_375_157_158_177_178_187_147_149_225,12
317,90,317_315_303_272_306_387_398_386_90,9
281,183,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183,18
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
34,393,34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,21
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,89,317_315_303_272_306_387_398_386_90_89,10
338,394,338_359_381_380_37_39_74_394,8
281,373,281_21_84_80_118_124_116_276_273_271_373,11
346,80,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80,27
317,246,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230_33_31_357_36_246,23
211,415,211_154_156_164_256_163_415,7
194,187,194_181_313_184_178_187,6
285,149,285_199_207_146_147_149,6
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
414,221,414_248_411_413_185_221,6
177,240,177_178_188_189_210_201_233_243_237_239_240,11
317,404,317_315_303_272_305_404,6
55,144,55_133_130_128_69_144,6
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
177,23,177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,16
52,13,52_361_0_367_352_247_13,7
211,393,211_154_156_165_175_160_168_167_393,9
414,221,414_248_411_413_185_221,6
93,404,93_76_79_81_117_300_389_388_404,9
232,155,232_199_207_146_147_149_225_152_153_155,10
285,155,285_199_207_146_147_149_225_152_153_155,10
137,68,137_135_318_130_128_68,6
281,373,281_21_84_81_117_299_383_273_271_373,10
93,225,93_77_75_308_235_231_232_199_207_146_147_149_225,13
317,404,317_315_303_272_305_404,6
93,71,93_78_49_365_48_41_378_382_353_1_127_409_71,13
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
337,393,337_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,17
346,32,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_32,17
375,404,375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_81_117_300_389_388_404,28
317,91,317_315_303_272_306_387_398_386_91,9
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
346,256,346_170_370_169_375_156_164_256,8
45,13,45_42_38_36_247_13,6
331,67,331_53_61_63_64_67,6
391,393,391_345_169_375_156_165_175_160_168_167_393,11
211,201,211_154_157_158_177_178_188_189_210_201,10
162,393,162_253_160_168_167_393,6
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
162,393,162_253_160_168_167_393,6
47,13,47_45_42_38_36_247_13,7
317,89,317_315_303_272_306_387_398_386_90_89,10
177,221,177_178_188_190_192_182_221,7
317,89,317_315_303_272_306_387_398_386_90_89,10
201,240,201_233_243_237_239_240,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
346,256,346_170_370_169_375_156_164_256,8
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
346,177,346_170_370_169_375_157_158_177,8
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
317,404,317_315_303_272_305_404,6
55,137,55_133_130_128_68_321_402_137,8
382,8,382_353_1_127_409_71_26_342_8,9
317,74,317_315_303_272_306_387_398_386_91_85_312_348_83_77_74,15
317,89,317_315_303_272_306_387_398_386_90_89,10
165,393,165_175_160_168_167_393,6
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
211,163,211_154_156_164_256_163,6
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
346,373,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80_118_124_116_276_273_271_373,34
205,179,205_195_194_181_313_183_179,7
414,180,414_248_411_412_183_180,6
55,13,55_132_134_52_361_0_367_352_247_13,10
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
55,128,55_133_131_134_53_61_62_68_320_318_130_128,12
150,221,150_177_178_188_190_192_182_221,8
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
55,247,55_132_134_52_361_0_367_352_247,9
246,13,246_31_357_36_247_13,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,89,317_315_303_272_306_387_398_386_90_89,10
356,259,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,15
317,91,317_315_303_272_306_387_398_386_91,9
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
346,350,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350,24
317,377,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377,18
361,184,361_0_367_352_246_30_234_377_229_197_195_194_181_313_184,15
317,32,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230_32,19
210,239,210_201_233_243_237_239,6
317,330,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_47_44_51_330,20
55,67,55_132_134_53_61_63_64_67,8
177,240,177_178_188_189_210_201_233_243_237_239_240,11
391,158,391_345_169_375_157_158,6
346,251,346_170_370_169_375_156_165_174_255_251,10
194,240,194_181_313_184_178_188_189_210_201_233_243_237_239_240,14
346,89,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,27
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
317,89,317_315_303_272_306_387_398_386_90_89,10
93,51,93_78_49_365_47_44_51,7
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
211,178,211_154_157_158_177_178,6
317,89,317_315_303_272_306_387_398_386_90_89,10
331,13,331_52_361_0_367_352_247_13,8
146,393,146_147_149_225_152_153_154_156_165_175_160_168_167_393,14
281,373,281_21_84_81_117_299_383_273_271_373,10
382,8,382_353_1_127_409_71_26_342_8,9
322,393,322_28_144_65_27_72_410_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,29
331,67,331_53_61_63_64_67,6
21,258,21_84_80_118_124_116_276_274_265_263_260_259_258,13
346,22,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22,25
391,201,391_345_169_375_157_158_177_178_188_189_210_201,12
47,14,47_45_42_38_36_247_14,7
73,323,73_22_329_89_279_323,6
317,90,317_315_303_272_306_387_398_386_90,9
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
47,13,47_45_42_38_36_247_13,7
47,183,47_45_42_38_36_246_30_234_377_229_197_195_194_181_313_183,16
346,256,346_170_370_169_375_156_164_256,8
346,190,346_170_370_169_375_157_158_177_178_188_190,11
414,288,414_248_411_413_185_222_213_295_203_288,10
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
331,13,331_52_361_0_367_352_247_13,8
162,393,162_253_160_168_167_393,6
346,159,346_170_370_169_375_157_159,7
246,393,246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,20
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
55,289,55_132_134_52_361_0_367_352_246_30_234_377_229_197_196_289,16
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
150,221,150_177_178_188_190_192_182_221,8
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
87,302,87_106_267_262_315_302,6
55,180,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,20
317,404,317_315_303_272_305_404,6
150,182,150_177_178_188_190_192_182,7
401,155,401_285_199_207_146_147_149_225_152_153_155,11
317,89,317_315_303_272_306_387_398_386_90_89,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,89,317_315_303_272_306_387_398_386_90_89,10
377,393,377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,17
78,8,78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,15
93,404,93_76_79_81_117_300_389_388_404,9
231,155,231_232_199_207_146_147_149_225_152_153_155,11
211,244,211_154_157_158_177_178_188_189_210_201_233_244,12
346,187,346_170_370_169_375_157_158_177_178_187,10
346,292,346_170_370_169_375_157_158_177_178_188_190_192_182_222_212_292,16
97,89,97_94_307_358_40_50_20_23_73_22_329_89,12
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
93,373,93_76_79_80_118_124_116_276_273_271_373,11
414,202,414_248_411_413_185_222_213_295_202,9
211,163,211_154_156_164_256_163,6
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
154,393,154_156_165_175_160_168_167_393,8
162,393,162_253_160_168_167_393,6
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
47,247,47_45_42_38_36_247,6
145,180,145_209_190_192_181_313_183_180,8
145,221,145_209_190_192_182_221,6
201,49,201_233_244_34_33_31_358_40_49,9
414,202,414_248_411_413_185_222_213_295_202,9
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
93,404,93_76_79_81_117_300_389_388_404,9
177,221,177_178_188_190_192_182_221,7
350,404,350_311_79_81_117_300_389_388_404,9
313,393,313_183_180_418_249_165_175_160_168_167_393,11
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,75,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75,15
192,202,192_182_222_213_295_202,6
177,240,177_178_188_189_210_201_233_243_237_239_240,11
414,221,414_248_411_413_185_221,6
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
150,201,150_177_178_188_189_210_201,7
317,89,317_315_303_272_306_387_398_386_90_89,10
281,124,281_21_84_80_118_124,6
346,89,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,27
317,89,317_315_303_272_306_387_398_386_90_89,10
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
15,249,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249,16
55,13,55_132_134_52_361_0_367_352_247_13,10
401,155,401_285_199_207_146_147_149_225_152_153_155,11
97,66,97_94_307_357_35_339_362_353_1_127_409_71_26_342_6_66,16
165,393,165_175_160_168_167_393,6
177,221,177_178_188_190_192_182_221,7
87,404,87_106_267_262_315_303_272_305_404,9
317,90,317_315_303_272_306_387_398_386_90,9
55,394,55_132_134_52_361_0_366_363_359_381_380_37_39_74_394,15
346,163,346_170_370_169_375_156_164_256_163,9
281,193,281_21_85_312_348_83_77_75_308_234_377_229_197_195_193,15
94,8,94_307_357_35_339_362_353_1_127_409_71_26_342_8,14
414,202,414_248_411_413_185_222_213_295_202,9
184,51,184_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,18
356,259,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,15
415,187,415_250_335_158_177_178_187,7
391,393,391_345_169_375_157_158_177_178_188_190_192_181_313_183_180_418_249_165_175_160_168_167_393,23
414,202,414_248_411_413_185_222_213_295_202,9
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
346,210,346_170_370_169_375_157_158_177_178_188_189_210,12
414,147,414_248_411_412_184_178_187_147,8
317,89,317_315_303_272_306_387_398_386_90_89,10
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,26,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26,26
49,8,49_365_48_41_378_382_353_1_127_409_71_26_342_8,14
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,89,317_315_303_272_306_387_398_386_90_89,10
41,8,41_378_382_353_1_127_409_71_26_342_8,11
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
199,155,199_207_146_147_149_225_152_153_155,9
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
346,190,346_170_370_169_375_157_158_177_178_188_190,11
55,380,55_132_134_52_361_0_366_363_359_381_380,11
317,89,317_315_303_272_306_387_398_386_90_89,10
281,225,281_21_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225,18
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
232,155,232_199_207_146_147_149_225_152_153_155,10
317,404,317_315_303_272_305_404,6
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,91,317_315_303_272_306_387_398_386_91,9
52,13,52_361_0_367_352_247_13,7
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
346,404,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,32
55,180,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,20
317,91,317_315_303_272_306_387_398_386_91,9
382,8,382_353_1_127_409_71_26_342_8,9
356,258,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,16
55,195,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195,15
414,202,414_248_411_413_185_222_213_295_202,9
346,157,346_170_370_169_375_157,6
233,51,233_244_34_33_31_358_40_49_365_47_44_51,12
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
150,221,150_177_178_188_190_192_182_221,8
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
348,26,348_83_78_49_365_48_41_378_382_353_1_127_409_71_26,15
414,202,414_248_411_413_185_222_213_295_202,9
317,404,317_315_303_272_305_404,6
184,23,184_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,16
137,51,137_135_318_131_134_52_361_0_366_362_354_51,12
339,8,339_362_353_1_127_409_71_26_342_8,10
199,155,199_207_146_147_149_225_152_153_155,9
285,393,285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,17
145,239,145_210_201_233_243_237_239,7
391,244,391_345_169_375_157_158_177_178_188_189_210_201_233_244,14
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
183,393,183_180_418_249_165_175_160_168_167_393,10
317,8,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,28
346,156,346_170_370_169_375_156,6
415,393,415_249_165_175_160_168_167_393,8
47,10,47_45_42_38_36_245_355_56_10,9
30,255,30_234_377_229_197_195_194_181_313_183_180_418_249_165_174_255,16
411,202,411_413_185_222_213_295_202,7
346,404,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,32
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
333,335,333_223_180_418_250_335,6
346,163,346_170_370_169_375_156_164_256_163,9
317,89,317_315_303_272_306_387_398_386_90_89,10
346,177,346_170_370_169_375_157_158_177,8
281,323,281_22_329_89_279_323,6
87,302,87_106_267_262_315_302,6
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
50,404,50_20_23_73_21_84_81_117_300_389_388_404,12
382,8,382_353_1_127_409_71_26_342_8,9
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,240,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239_240,23
375,200,375_157_158_177_178_188_189_210_200,9
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
254,393,254_253_160_168_167_393,6
346,158,346_170_370_169_375_157_158,7
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
150,239,150_177_178_188_189_210_201_233_243_237_239,11
55,380,55_132_134_52_361_0_366_363_359_381_380,11
331,180,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,18
414,221,414_248_411_413_185_221,6
317,89,317_315_303_272_306_387_398_386_90_89,10
109,113,109_108_105_112_114_116_275_269_113,9
49,8,49_365_48_41_378_382_353_1_127_409_71_26_342_8,14
132,247,132_134_52_361_0_367_352_247,8
298,183,298_197_195_194_181_313_183,7
331,67,331_53_61_63_64_67,6
55,14,55_132_134_52_361_0_367_352_247_14,10
317,279,317_315_303_272_306_387_398_386_90_89_279,11
391,34,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34,15
346,225,346_170_370_169_375_157_158_177_178_187_147_149_225,13
281,265,281_21_84_81_117_299_383_274_265,9
137,69,137_135_318_130_128_69,6
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
317,404,317_315_303_272_305_404,6
41,8,41_378_382_353_1_127_409_71_26_342_8,11
132,418,132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418,20
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,400,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_236_400,22
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
391,187,391_345_169_375_157_158_177_178_187,9
414,202,414_248_411_413_185_222_213_295_202,9
391,158,391_345_169_375_157_158,6
145,221,145_209_190_192_182_221,6
331,67,331_53_61_63_64_67,6
331,354,331_52_361_0_366_362_354,7
317,89,317_315_303_272_306_387_398_386_90_89,10
199,155,199_207_146_147_149_225_152_153_155,9
109,117,109_108_105_112_114_115_117,7
87,302,87_106_267_262_315_302,6
311,373,311_79_81_117_299_383_273_271_373,9
391,149,391_345_169_375_157_158_177_178_187_147_149,11
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
391,190,391_345_169_375_157_158_177_178_188_190,10
208,239,208_201_233_243_237_239,6
19,271,19_24_350_311_79_81_117_299_383_273_271,11
15,393,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,22
317,89,317_315_303_272_306_387_398_386_90_89,10
55,56,55_132_134_52_360_127_409_70_56,9
