ori,des,path,len
50,373,50_19_24_350_311_79_80_118_124_116_276_273_271_373,14
284,279,284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,16
346,50,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50,21
346,350,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350,24
317,404,317_315_303_272_305_404,6
270,82,270_267_262_315_303_272_306_387_398_386_91_85_312_348_82,15
281,258,281_21_84_80_118_124_116_276_274_265_263_260_259_258,14
317,404,317_315_303_272_305_404,6
55,13,55_132_134_52_361_0_367_352_247_13,10
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
346,159,346_170_370_169_375_157_159,7
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
331,163,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_164_256_163,23
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
411,202,411_413_185_222_213_295_202,7
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
346,159,346_170_370_169_375_157_159,7
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
317,89,317_315_303_272_306_387_398_386_90_89,10
93,51,93_78_49_365_47_44_51,7
137,68,137_135_318_130_128_68,6
93,323,93_78_50_20_23_73_22_329_89_279_323,11
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
298,393,298_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,16
210,239,210_201_233_243_237_239,6
346,49,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49,21
195,180,195_194_181_313_183_180,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
93,404,93_76_79_81_117_300_389_388_404,9
47,13,47_45_42_38_36_247_13,7
55,13,55_132_134_52_361_0_367_352_247_13,10
19,373,19_24_350_311_79_81_117_299_383_273_271_373,12
205,210,205_195_194_181_313_184_178_188_189_210,10
317,404,317_315_303_272_305_404,6
370,240,370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,16
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
331,247,331_52_361_0_367_352_247,7
317,404,317_315_303_272_305_404,6
87,259,87_106_267_263_260_259,6
194,240,194_181_313_184_178_188_189_210_201_233_243_237_239_240,14
47,13,47_45_42_38_36_247_13,7
375,393,375_156_165_175_160_168_167_393,8
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,36
137,30,137_135_318_131_134_52_361_0_367_352_246_30,12
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
317,239,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239,22
285,393,285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,17
414,202,414_248_411_413_185_222_213_295_202,9
93,404,93_76_79_81_117_300_389_388_404,9
414,221,414_248_411_413_185_221,6
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
391,415,391_345_169_375_156_164_256_163_415,9
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
415,240,415_250_335_158_177_178_188_189_210_201_233_243_237_239_240,15
46,348,46_356_19_24_349_348,6
55,56,55_132_134_52_360_127_409_70_56,9
317,89,317_315_303_272_306_387_398_386_90_89,10
150,201,150_177_178_188_189_210_201,7
348,237,348_83_77_75_308_235_231_233_243_237,10
169,221,169_375_157_158_177_178_188_190_192_182_221,11
109,89,109_108_105_112_114_116_276_273_272_306_387_398_386_90_89,15
94,51,94_307_357_35_339_362_354_51,8
414,202,414_248_411_413_185_222_213_295_202,9
93,51,93_78_49_365_47_44_51,7
414,202,414_248_411_413_185_222_213_295_202,9
87,404,87_105_112_114_115_117_300_389_388_404,10
205,185,205_195_194_181_314_185,6
235,155,235_231_232_199_207_146_147_149_225_152_153_155,12
411,288,411_413_185_222_213_295_203_288,8
346,40,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40,20
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
414,203,414_248_411_413_185_222_213_295_203,9
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
414,202,414_248_411_413_185_222_213_295_202,9
317,89,317_315_303_272_306_387_398_386_90_89,10
414,221,414_248_411_413_185_221,6
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
55,259,55_132_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,28
87,258,87_106_267_263_260_259_258,7
49,8,49_365_48_41_378_382_353_1_127_409_71_26_342_8,14
281,82,281_21_85_312_348_82,6
199,155,199_207_146_147_149_225_152_153_155,9
348,373,348_83_78_50_19_24_350_311_79_80_118_124_116_276_273_271_373,17
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
55,13,55_132_134_52_361_0_367_352_247_13,10
177,155,177_178_187_147_149_225_152_153_155,9
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
180,393,180_418_249_165_175_160_168_167_393,9
313,393,313_183_180_418_249_165_175_160_168_167_393,11
55,321,55_133_130_128_68_321,6
52,206,52_361_0_367_352_246_30_234_377_229_198_215_206,13
93,404,93_76_79_81_117_300_389_388_404,9
30,183,30_234_377_229_197_195_194_181_313_183,10
331,67,331_53_61_63_64_67,6
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
391,177,391_345_169_375_157_158_177,7
317,89,317_315_303_272_306_387_398_386_90_89,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
281,207,281_21_85_312_348_83_77_75_308_235_231_232_199_207,14
377,393,377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,17
317,376,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_376,18
414,202,414_248_411_413_185_222_213_295_202,9
254,393,254_253_160_168_167_393,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,210,346_170_370_169_375_157_158_177_178_188_189_210,12
411,202,411_413_185_222_213_295_202,7
317,89,317_315_303_272_306_387_398_386_90_89,10
317,279,317_315_303_272_306_387_398_386_90_89_279,11
346,158,346_170_370_169_375_157_158,7
298,335,298_197_195_194_181_313_183_180_418_250_335,11
145,221,145_209_190_192_182_221,6
248,393,248_411_412_183_180_418_249_165_175_160_168_167_393,13
201,364,201_233_244_34_33_31_358_40_49_364,10
317,89,317_315_303_272_306_387_398_386_90_89,10
124,373,124_116_276_273_271_373,6
317,89,317_315_303_272_306_387_398_386_90_89,10
317,404,317_315_303_272_305_404,6
317,89,317_315_303_272_306_387_398_386_90_89,10
15,393,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,22
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
317,89,317_315_303_272_306_387_398_386_90_89,10
339,8,339_362_353_1_127_409_71_26_342_8,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
154,393,154_156_165_175_160_168_167_393,8
205,210,205_195_194_181_313_184_178_188_189_210,10
87,302,87_106_267_262_315_302,6
356,404,356_19_24_350_311_79_81_117_300_389_388_404,12
47,394,47_45_42_37_39_74_394,7
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
411,202,411_413_185_222_213_295_202,7
331,13,331_52_361_0_367_352_247_13,8
346,157,346_170_370_169_375_157,6
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
30,417,30_234_377_229_197_195_194_181_313_183_180_417,12
317,89,317_315_303_272_306_387_398_386_90_89,10
317,279,317_315_303_272_306_387_398_386_90_89_279,11
401,155,401_285_199_207_146_147_149_225_152_153_155,11
180,255,180_418_249_165_174_255,6
346,259,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259,35
159,393,159_153_154_156_165_175_160_168_167_393,10
55,247,55_132_134_52_361_0_367_352_247,9
201,240,201_233_243_237_239_240,6
391,187,391_345_169_375_157_158_177_178_187,9
199,393,199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,16
93,404,93_76_79_81_117_300_389_388_404,9
211,393,211_154_156_165_175_160_168_167_393,9
281,373,281_21_84_80_118_124_116_276_273_271_373,11
145,221,145_209_190_192_182_221,6
177,240,177_178_188_189_210_201_233_243_237_239_240,11
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
363,394,363_359_381_380_37_39_74_394,8
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_357_35_339_362_354_51,24
411,202,411_413_185_222_213_295_202,7
418,393,418_249_165_175_160_168_167_393,8
55,195,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195,15
145,221,145_209_190_192_182_221,6
382,8,382_353_1_127_409_71_26_342_8,9
73,259,73_21_84_81_117_299_383_274_265_263_260_259,12
205,179,205_195_194_181_313_183_179,7
391,158,391_345_169_375_157_158,6
391,190,391_345_169_375_157_158_177_178_188_190,10
87,404,87_106_267_262_315_303_272_305_404,9
411,202,411_413_185_222_213_295_202,7
162,393,162_253_160_168_167_393,6
55,13,55_132_134_52_361_0_367_352_247_13,10
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
93,404,93_76_79_81_117_300_389_388_404,9
346,149,346_170_370_169_375_157_158_177_178_187_147_149,12
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
401,393,401_285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,18
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
318,258,318_131_134_52_361_0_366_363_359_381_379_43_46_356_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,30
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
93,404,93_76_79_81_117_300_389_388_404,9
391,182,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_30_234_377_229_197_195_194_182,24
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
211,255,211_154_156_165_174_255,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
47,394,47_45_42_37_39_74_394,7
414,221,414_248_411_413_185_221,6
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
15,394,15_34_33_31_358_39_74_394,8
382,8,382_353_1_127_409_71_26_342_8,9
298,183,298_197_195_194_181_313_183,7
317,89,317_315_303_272_306_387_398_386_90_89,10
298,159,298_197_195_194_181_313_183_180_418_250_335_159,12
317,89,317_315_303_272_306_387_398_386_90_89,10
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17
145,221,145_209_190_192_182_221,6
336,34,336_177_178_188_189_210_201_233_244_34,10
93,155,93_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,16
281,373,281_21_84_80_118_124_116_276_273_271_373,11
183,393,183_180_418_249_165_175_160_168_167_393,10
317,279,317_315_303_272_306_387_398_386_90_89_279,11
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
47,394,47_45_42_37_39_74_394,7
73,323,73_22_329_89_279_323,6
234,393,234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
317,89,317_315_303_272_306_387_398_386_90_89,10
231,155,231_232_199_207_146_147_149_225_152_153_155,11
205,183,205_195_194_181_313_183,6
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
346,89,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,27
317,404,317_315_303_272_305_404,6
317,89,317_315_303_272_306_387_398_386_90_89,10
249,393,249_165_175_160_168_167_393,7
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
177,279,177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,21
180,393,180_418_249_165_175_160_168_167_393,9
21,258,21_84_80_118_124_116_276_274_265_263_260_259_258,13
346,191,346_170_370_169_375_157_158_177_178_188_190_191,12
298,393,298_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,16
177,404,177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,25
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
45,13,45_42_38_36_247_13,6
414,221,414_248_411_413_185_221,6
19,258,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,16
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
30,255,30_234_377_229_197_195_194_181_313_183_180_418_249_165_174_255,16
317,348,317_315_303_272_306_387_398_386_91_85_312_348,12
317,230,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230,18
170,23,170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,22
91,199,91_85_312_348_83_77_75_308_235_231_232_199,12
233,74,233_244_34_33_31_358_39_74,8
184,23,184_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,16
211,393,211_154_156_165_175_160_168_167_393,9
414,202,414_248_411_413_185_222_213_295_202,9
87,89,87_106_267_262_315_303_272_306_387_398_386_90_89,13
346,404,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,32
391,201,391_345_169_375_157_158_177_178_188_189_210_201,12
137,383,137_135_318_131_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383,25
317,8,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,28
317,155,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,28
415,187,415_250_335_158_177_178_187,7
391,147,391_345_169_375_157_158_177_178_187_147,10
116,266,116_276_274_265_263_261_266,7
249,393,249_165_175_160_168_167_393,7
47,14,47_45_42_38_36_247_14,7
391,202,391_345_169_375_157_158_177_178_188_190_192_182_222_213_295_202,16
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
358,279,358_40_50_20_23_73_22_329_89_279,10
234,210,234_377_229_197_195_194_181_313_183_180_418_250_335_158_177_178_188_189_210,19
285,225,285_199_207_146_147_149_225,7
188,239,188_189_210_201_233_243_237_239,8
317,89,317_315_303_272_306_387_398_386_90_89,10
391,147,391_345_169_375_157_158_177_178_187_147,10
145,221,145_209_190_192_182_221,6
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
317,89,317_315_303_272_306_387_398_386_90_89,10
346,210,346_170_370_169_375_157_158_177_178_188_189_210,12
208,239,208_201_233_243_237_239,6
106,258,106_267_263_260_259_258,6
15,195,15_34_33_30_234_377_229_197_195,9
346,177,346_170_370_169_375_157_158_177,8
177,240,177_178_188_189_210_201_233_243_237_239_240,11
391,31,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31,17
169,151,169_375_157_158_177_178_187_147_149_225_151,11
331,13,331_52_361_0_367_352_247_13,8
195,393,195_194_181_313_183_180_418_249_165_175_160_168_167_393,14
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
249,393,249_165_175_160_168_167_393,7
346,225,346_170_370_169_375_157_158_177_178_187_147_149_225,13
346,32,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_32,17
34,196,34_33_30_234_377_229_197_196,8
346,159,346_170_370_169_375_157_159,7
205,32,205_195_194_181_313_184_178_188_189_210_201_233_244_34_32,15
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
281,323,281_22_329_89_279_323,6
93,404,93_76_79_81_117_300_389_388_404,9
93,51,93_78_49_365_47_44_51,7
391,190,391_345_169_375_157_158_177_178_188_190,10
292,393,292_194_181_313_183_180_418_249_165_175_160_168_167_393,14
180,393,180_418_249_165_175_160_168_167_393,9
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
346,183,346_170_370_169_375_157_158_177_178_188_190_192_181_313_183,15
55,367,55_132_134_52_361_0_367,7
47,13,47_45_42_38_36_247_13,7
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
414,221,414_248_411_413_185_221,6
55,128,55_133_131_134_53_61_62_68_320_318_130_128,12
281,373,281_21_84_80_118_124_116_276_273_271_373,11
317,240,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_233_243_237_239_240,23
281,124,281_21_84_80_118_124,6
244,323,244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
391,244,391_345_169_375_157_158_177_178_188_189_210_201_233_244,14
108,302,108_106_267_262_315_302,6
15,182,15_34_33_30_234_377_229_197_195_194_182,11
346,74,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_39_74,21
87,302,87_106_267_262_315_302,6
414,221,414_248_411_413_185_221,6
346,404,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,32
19,259,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259,15
378,8,378_382_353_1_127_409_71_26_342_8,10
184,240,184_178_188_189_210_201_233_243_237_239_240,11
192,256,192_181_313_183_180_418_249_164_256,9
177,221,177_178_188_190_192_182_221,7
346,89,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89,27
317,89,317_315_303_272_306_387_398_386_90_89,10
145,221,145_209_190_192_182_221,6
145,323,145_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,19
346,190,346_170_370_169_375_157_158_177_178_188_190,11
47,13,47_45_42_38_36_247_13,7
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
93,51,93_78_49_365_47_44_51,7
298,313,298_197_195_194_181_313,6
85,147,85_312_348_83_77_75_308_235_231_232_199_207_146_147,14
391,158,391_345_169_375_157_158,6
165,393,165_175_160_168_167_393,6
317,279,317_315_303_272_306_387_398_386_90_89_279,11
16,155,16_236_401_285_199_207_146_147_149_225_152_153_155,13
317,89,317_315_303_272_306_387_398_386_90_89,10
87,313,87_106_267_262_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313,27
317,404,317_315_303_272_305_404,6
108,302,108_106_267_262_315_302,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,256,346_170_370_169_375_156_164_256,8
317,8,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,28
45,342,45_41_378_382_353_1_127_409_71_26_342,11
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
205,180,205_195_194_181_313_183_180,7
154,259,154_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259,31
40,51,40_49_365_47_44_51,6
331,249,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249,20
233,21,233_244_34_33_31_358_40_50_20_23_73_21,12
207,155,207_146_147_149_225_152_153_155,8
317,90,317_315_303_272_306_387_398_386_90,9
55,137,55_133_130_128_68_321_402_137,8
47,9,47_45_42_38_36_245_355_56_9,9
269,258,269_114_116_276_274_265_263_260_259_258,10
356,373,356_19_24_350_311_79_80_118_124_116_276_273_271_373,14
317,89,317_315_303_272_306_387_398_386_90_89,10
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
311,373,311_79_80_118_124_116_276_273_271_373,10
346,232,346_170_370_169_375_157_158_177_178_188_189_210_201_232,14
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25
232,155,232_199_207_146_147_149_225_152_153_155,10
19,404,19_24_350_311_79_81_117_300_389_388_404,11
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
281,323,281_22_329_89_279_323,6
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
414,202,414_248_411_413_185_222_213_295_202,9
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
401,279,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,17
281,274,281_21_84_81_117_299_383_274,8
229,418,229_197_195_194_181_313_183_180_418,9
47,8,47_45_41_378_382_353_1_127_409_71_26_342_8,13
211,415,211_154_156_164_256_163_415,7
346,189,346_170_370_169_375_157_158_177_178_188_189,11
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
93,230,93_77_75_308_235_230,6
382,8,382_353_1_127_409_71_26_342_8,9
201,240,201_233_243_237_239_240,6
47,74,47_45_42_37_39_74,6
346,32,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_32,17
30,417,30_234_377_229_197_195_194_181_313_183_180_417,12
414,221,414_248_411_413_185_221,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
411,202,411_413_185_222_213_295_202,7
414,202,414_248_411_413_185_222_213_295_202,9
414,202,414_248_411_413_185_222_213_295_202,9
285,150,285_199_207_146_147_149_225_150,8
80,373,80_118_124_116_276_273_271_373,8
391,51,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,24
244,373,244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_273_271_373,19
317,155,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,28
317,89,317_315_303_272_306_387_398_386_90_89,10
87,258,87_106_267_263_260_259_258,7
