ori,des,path,len,weather
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
21,258,21_84_80_118_124_116_276_274_265_263_260_259_258,13,1
350,373,350_311_79_81_117_299_383_273_271_373,10,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
311,373,311_79_80_118_124_116_276_273_271_373,10,1
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,36,0
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
350,373,350_311_79_81_117_300_390_383_273_271_373,11,0
19,259,19_24_350_311_79_81_117_299_383_274_265_263_260_259,14,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
21,258,21_84_81_117_299_383_274_265_263_260_259_258,12,0
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
15,258,15_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,22,0
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_357_35_339_362_354_51,24,0
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
356,258,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,16,0
15,258,15_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,22,0
414,221,414_248_411_413_185_222_212_292_194_182_221,11,1
281,373,281_21_84_81_117_299_383_273_271_373,10,0
331,9,331_53_61_63_65_27_70_56_9,9,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
233,258,233_244_34_33_31_358_40_50_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,24,1
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12,1
24,258,24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,15,1
356,80,356_20_23_73_21_84_80,7,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,373,281_21_84_81_117_299_383_273_271_373,10,0
281,258,281_21_84_80_118_124_116_276_274_265_263_260_259_258,14,1
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
15,258,15_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,22,0
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12,1
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17,1
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17,1
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,258,281_21_84_80_118_124_116_276_274_265_263_260_259_258,14,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
87,404,87_106_267_262_315_303_272_305_404,9,1
281,373,281_21_84_81_117_299_383_273_271_373,10,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,259,19_24_350_311_79_81_117_299_383_274_265_263_260_259,14,0
19,258,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,16,1
414,221,414_248_411_413_185_222_212_292_194_182_221,11,1
87,404,87_106_267_262_315_303_272_305_404,9,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
356,80,356_20_23_73_21_84_80,7,1
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
281,258,281_21_84_80_118_124_116_276_274_265_263_260_259_258,14,1
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_81_117_299_383_274_265_263_260_259_258,36,1
24,373,24_350_311_79_81_117_299_383_273_271_373,11,0
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,36,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_81_117_299_383_274_265_263_260_259_258,36,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
356,258,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,16,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
15,258,15_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,22,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_21_84_81_117_299_383_274_265_263_260_259_258,36,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17,1
21,258,21_84_80_118_124_116_276_274_265_263_260_259_258,13,1
356,80,356_20_23_73_21_84_80,7,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
350,373,350_311_79_81_117_300_390_383_273_271_373,11,0
281,373,281_21_84_81_117_299_383_273_271_373,10,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
87,404,87_105_112_114_115_117_300_389_388_404,10,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
233,258,233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,23,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
24,258,24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,15,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_357_35_339_362_354_51,24,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12,1
356,80,356_19_24_350_311_79_80,7,0
233,258,233_244_34_33_31_358_40_50_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,24,1
109,404,109_108_106_267_262_315_303_272_305_404,10,1
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,373,281_21_84_81_117_299_383_273_271_373,10,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,259,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259,15,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
109,404,109_108_106_267_262_315_303_272_305_404,10,1
15,258,15_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,22,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
24,258,24_350_311_79_81_117_299_383_274_265_263_260_259_258,14,0
24,373,24_350_311_79_81_117_299_383_273_271_373,11,0
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
331,9,331_52_360_127_409_70_56_9,8,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,259,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259,15,1
356,80,356_19_24_350_311_79_80,7,0
233,258,233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,23,0
281,258,281_21_84_80_118_124_116_276_274_265_263_260_259_258,14,1
19,259,19_24_350_311_79_81_117_299_383_274_265_263_260_259,14,0
356,80,356_20_23_73_21_84_80,7,1
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
19,259,19_24_350_311_79_81_117_299_383_274_265_263_260_259,14,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
331,9,331_52_360_127_409_70_56_9,8,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
350,373,350_311_79_81_117_300_390_383_273_271_373,11,0
311,373,311_79_80_118_124_116_276_273_271_373,10,1
350,373,350_311_79_81_117_299_383_273_271_373,10,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
350,373,350_311_79_81_117_299_383_273_271_373,10,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
350,373,350_311_79_81_117_299_383_273_271_373,10,1
356,80,356_19_24_350_311_79_80,7,0
281,373,281_21_84_81_117_299_383_273_271_373,10,0
87,404,87_106_267_262_315_303_272_305_404,9,1
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
281,373,281_21_84_81_117_299_383_273_271_373,10,0
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
356,80,356_19_24_350_311_79_80,7,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
356,258,356_19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,17,1
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
356,80,356_19_24_350_311_79_80,7,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
87,404,87_105_112_114_115_117_300_389_388_404,10,0
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
346,51,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51,25,1
24,258,24_350_311_79_81_117_299_383_274_265_263_260_259_258,14,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
19,259,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259,15,1
24,258,24_350_311_79_81_117_299_383_274_265_263_260_259_258,14,0
19,259,19_24_350_311_79_81_117_299_383_274_265_263_260_259,14,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
350,373,350_311_79_81_117_299_383_273_271_373,10,1
19,258,19_24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,16,1
356,80,356_19_24_350_311_79_80,7,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
21,258,21_84_80_118_124_116_276_274_265_263_260_259_258,13,1
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
311,373,311_79_80_118_124_116_276_273_271_373,10,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
414,221,414_248_411_413_185_222_212_292_194_182_221,11,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
281,373,281_21_84_81_117_299_383_273_271_373,10,0
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
281,373,281_21_84_81_117_299_383_273_271_373,10,0
311,373,311_79_80_118_124_116_276_273_271_373,10,1
281,373,281_21_84_80_118_124_116_276_273_271_373,11,1
15,258,15_34_33_31_358_40_50_20_23_73_21_84_80_118_124_116_276_274_265_263_260_259_258,23,1
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13,0
